taxon,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15
P01,149.5,115.5,496.5,1769.5,68.5,276.5,164.5,1628.5,430.5,45.5,634.5,626.5,930.5,589.5,65.5
P02,414.5,988.5,139.5,815.5,480.5,605.5,109.5,339.5,32.5,349.5,0.5,479.5,1001.5,1684.5,60.5
P03,3.5,266.5,47.5,65.5,1.5,413.5,0.5,689.5,127.5,1.5,130.5,214.5,5.5,1448.5,25.5
P04,195.5,275.5,127.5,25.5,20.5,947.5,129.5,1158.5,309.5,77.5,66.5,45.5,24.5,1538.5,212.5
P05,33.5,0.5,2.5,43.5,50.5,0.5,4.5,10.5,26.5,0.5,0.5,2.5,2.5,24.5,0.5
P06,36.5,601.5,391.5,1059.5,247.5,932.5,593.5,331.5,200.5,2.5,482.5,104.5,13.5,183.5,132.5
P07,0.5,0.5,19.5,0.5,29.5,0.5,27.5,0.5,95.5,0.5,0.5,0.5,0.5,0.5,0.5
P08,1.5,166.5,26.5,743.5,3.5,0.5,75.5,24.5,670.5,372.5,79.5,149.5,191.5,2873.5,0.5
P09,592.5,3244.5,1305.5,3172.5,399.5,58.5,28.5,1667.5,838.5,216.5,88.5,388.5,513.5,614.5,289.5
P10,0.5,0.5,0.5,0.5,0.5,0.5,22.5,121.5,8.5,0.5,0.5,0.5,0.5,2.5,692.5
P11,6.5,704.5,410.5,1261.5,118.5,37.5,177.5,1.5,115.5,58.5,158.5,134.5,436.5,309.5,25.5
P12,8.5,3.5,205.5,513.5,22.5,79.5,9.5,54.5,237.5,335.5,63.5,0.5,697.5,91.5,5.5
P13,3.5,3.5,0.5,68.5,0.5,4.5,0.5,793.5,509.5,61.5,0.5,1.5,0.5,209.5,9.5
P14,32.5,58.5,442.5,29.5,240.5,9.5,0.5,5.5,0.5,13.5,12.5,25.5,0.5,0.5,0.5
P15,99.5,104.5,9.5,83.5,375.5,121.5,0.5,1513.5,3.5,88.5,73.5,14.5,131.5,127.5,489.5
P16,121.5,2.5,0.5,198.5,1.5,0.5,3.5,0.5,96.5,520.5,17.5,43.5,143.5,0.5,0.5
P17,0.5,1.5,158.5,207.5,0.5,104.5,55.5,13.5,43.5,8.5,37.5,0.5,0.5,81.5,9.5
P18,7.5,48.5,233.5,5.5,0.5,0.5,0.5,23.5,0.5,1.5,8.5,15.5,4.5,42.5,0.5
P19,2.5,206.5,35.5,8.5,0.5,1.5,0.5,3.5,98.5,0.5,0.5,0.5,1.5,0.5,3.5
P20,269.5,2.5,46.5,772.5,0.5,526.5,52.5,24.5,120.5,77.5,53.5,616.5,61.5,1319.5,5.5
P21,4.5,3.5,112.5,10.5,118.5,222.5,0.5,0.5,2.5,22.5,61.5,0.5,459.5,60.5,0.5
P22,280.5,34.5,0.5,81.5,260.5,3.5,1.5,0.5,0.5,0.5,8.5,124.5,180.5,13.5,51.5
P23,51.5,198.5,228.5,70.5,273.5,75.5,48.5,25.5,67.5,924.5,23.5,21.5,559.5,215.5,110.5
P24,0.5,2.5,0.5,6.5,69.5,34.5,68.5,0.5,0.5,0.5,0.5,1.5,0.5,0.5,0.5
P25,47.5,146.5,177.5,1067.5,182.5,0.5,10.5,222.5,2.5,427.5,238.5,184.5,9.5,28.5,184.5
P26,1.5,859.5,380.5,0.5,0.5,3.5,132.5,2.5,5.5,22.5,26.5,0.5,0.5,1.5,0.5
P27,1181.5,1574.5,3147.5,3300.5,2128.5,1713.5,476.5,5231.5,701.5,2726.5,1372.5,334.5,1975.5,3543.5,2330.5
P28,29.5,237.5,314.5,89.5,71.5,982.5,257.5,488.5,215.5,6.5,236.5,564.5,283.5,1435.5,767.5
P29,1848.5,2313.5,3335.5,1726.5,785.5,1410.5,297.5,2437.5,245.5,908.5,154.5,292.5,585.5,1416.5,527.5
P30,32.5,35.5,14.5,58.5,41.5,416.5,86.5,238.5,35.5,236.5,0.5,40.5,339.5,101.5,1097.5
