step,a,b,height
1,-27,-29,0.5144970470095177
2,-23,1,1.3585877047938317
3,-9,2,1.8467304450480162
4,-1,-28,1.937713254293549
5,-6,4,2.458942479843958
6,-2,-30,2.7273716958974044
7,-4,5,2.8969399425545475
8,3,7,3.316098644079717
9,-12,-21,4.019094119325435
10,-18,8,4.290971734722198
11,-5,-7,4.512349852811605
12,-19,10,4.658149562575898
13,-11,12,4.867126048293894
14,-14,-25,5.138513642639855
15,6,13,5.53897431887146
16,-24,11,5.574380297845472
17,-15,15,5.943128712608813
18,-17,-20,6.147426310190485
19,16,17,6.4258815723889375
20,-3,-13,7.217701442607791
21,14,19,7.412984015847898
22,9,21,7.742044764089445
23,18,20,7.928799950774673
24,-8,-16,8.33391316925383
25,22,23,8.590777001441964
26,-10,25,9.612281643983211
27,-26,26,10.213862222469832
28,-22,27,10.744133270568975
29,24,28,11.038719082351966
