step,a,b,height
1,-27,-29,0.5144970470095177
2,-9,1,1.5499282223973405
3,-1,-28,1.937713254293549
4,-2,-30,2.7273716958974044
5,-23,2,2.735003808577754
6,-6,3,2.8073165202004815
7,-4,6,3.5687585405925675
8,-12,-21,4.019094119325435
9,-11,5,4.4627440596940575
10,-5,-7,4.512349852811605
11,-18,-25,5.0271889738889115
12,-3,7,5.208858911508971
13,-14,11,5.697885400604592
14,-19,9,5.8008975882726235
15,-24,10,6.112502540543297
16,-17,-20,6.147426310190485
17,-15,4,6.318262626284885
18,-10,-13,7.793715214264042
19,12,16,7.977653786891582
20,-8,-16,8.33391316925383
21,-26,14,8.674050430419621
22,-22,17,9.291481498635909
23,8,15,10.034133780623344
24,13,21,10.84381356896416
25,18,19,12.91829811108009
26,20,23,13.762831831199474
27,24,26,15.907316324587825
28,22,25,18.556368103507282
29,27,28,19.54022983596864
