step,a,b,height
1,-27,-29,0.5144970470095177
2,-23,1,1.557044002677498
3,-1,-28,1.937713254293549
4,-9,2,2.2487388275868754
5,-6,3,2.640474560177711
6,-2,-30,2.7273716958974044
7,-4,5,3.245119605455134
8,-12,-21,4.019094119325435
9,-5,-7,4.512349852811605
10,-15,4,4.580911871172746
11,-18,-25,5.0271889738889115
12,-8,-11,5.054887324808968
13,-3,7,5.059454661873795
14,-14,11,5.551810876006959
15,-24,9,5.918667187191351
16,6,10,5.930546190232309
17,-17,-20,6.147426310190485
18,-19,-26,6.1919551011201674
19,13,17,7.648877830662127
20,-10,-13,7.793715214264042
21,-16,12,9.183511497111741
22,-22,16,9.458592408532372
23,14,18,11.100169855549918
24,19,20,11.773109534405972
25,15,22,12.054651737296032
26,8,25,12.354192881300301
27,21,26,16.118121806877912
28,23,27,16.56912430803839
29,24,28,20.62013586605127
