taxon,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30
P01,0.0,5.449078787348151,4.3293776465594975,3.095459474866409,3.405748458326588,2.8073165202004815,5.983109210334959,6.041871966728427,2.175558718205337,7.3025076796830195,4.007336249447027,4.030502239542097,7.04289692203041,7.36170951973566,5.457377848654711,7.893024052733892,4.858531553648281,3.291154574785732,5.043708632663745,3.5498161064483673,6.870056586888523,7.855117122506905,3.808796460738838,6.106356692757034,5.802812088892122,9.128649320021818,1.6965137476265484,1.937713254293549,2.129642841666309,5.478550723209699
P02,5.449078787348151,0.0,10.056066221873932,5.3953076800448745,5.2115108890689275,7.942148531636151,9.546705638910348,10.420100920130137,3.7453856457917993,11.312294308280292,6.6506738465839925,8.452670924426736,9.186458574513065,8.614743591331644,6.318262626284885,11.390746719323175,11.62416146928434,6.812445924606638,7.747783064025442,7.722336948696537,9.145590838764672,7.320269481348028,3.397825334174495,6.126368511006954,9.008816717286246,12.989604295693594,3.9031752761800176,6.05506430714256,2.5162068312777106,2.7273716958974044
P03,4.3293776465594975,10.056066221873932,0.0,4.018278802347694,10.220772309307533,5.208858911508971,13.466710268356005,10.773645473490522,5.549122040278812,11.010610242623065,9.482525412189016,10.809809487186056,7.217701442607791,12.124400536200838,7.564101261486156,18.001636613970206,7.613088106917381,5.459362852635317,7.2158424428729635,7.3439211074666995,12.513766988783077,14.235367795724596,9.576347178787296,12.9134675946448,11.40706945595164,13.079578333120248,5.944763318901607,3.549892546996152,6.104606225155459,10.284037386091429
P04,3.095459474866409,5.3953076800448745,4.018278802347694,0.0,5.616028534739361,3.5687585405925675,6.539732048281273,9.976899159437528,3.8167888325014068,4.730786865109841,7.378745413598557,6.613481642231034,5.013102856683553,9.438404104258007,5.235217843513211,12.932233314568803,4.744730419087267,5.080836684836883,4.959722320277746,5.446915486628133,9.199224983143276,11.300433055358189,3.881265601245199,6.651379437070284,8.749078674959263,7.104912816798761,2.04242539152787,2.0266018122046665,1.9569166891311482,3.8754882657797487
P05,3.405748458326588,5.2115108890689275,10.220772309307533,5.616028534739361,0.0,5.348143520094849,4.512349852811605,8.545567751842507,3.34898687111718,9.079384816039648,6.737948859397146,6.41069318844014,7.428076502030012,8.476844436694577,7.703162173850878,8.95384138783845,8.758606174111359,7.383874228688633,7.358999852565296,6.957326896095803,9.682152304508687,7.479945932027127,5.157599104773391,6.112502540543297,7.515584955321435,13.811443649199337,3.7373361207105775,5.956768980788133,3.684329741059505,6.981112825964044
P06,2.8073165202004815,7.942148531636151,5.208858911508971,3.5687585405925675,5.348143520094849,0.0,5.185700335433206,11.117942902790107,4.385883065572255,7.360089156993071,4.789609795854885,8.225259483593067,10.428740170590041,6.932916401073304,7.789352031772062,14.56250259957835,4.1606691149469865,6.130619758918092,4.826980422565819,7.977653786891582,9.637010512671665,9.463136375600987,6.1464400959001635,3.44437946255034,7.86982433818023,7.441795914982377,3.427643568889235,2.1105684394874342,3.370749062181391,7.746619706236672
P07,5.983109210334959,9.546705638910348,13.466710268356005,6.539732048281273,4.512349852811605,5.185700335433206,0.0,10.729305723338497,6.357006813440022,8.569540461875397,5.85052165821763,7.30498892147966,12.388755688998046,8.910359912174526,12.817338661983067,11.876171857361653,7.480667701924342,10.16492791591094,6.029300926953671,11.405278862506822,10.034133780623344,13.351473825086535,4.977459315908158,5.0362580551476475,10.50602808655584,7.683751289493166,5.394615682457515,6.20244831556191,5.655706819974975,8.525287939897305
P08,6.041871966728427,10.420100920130137,10.773645473490522,9.976899159437528,8.545567751842507,11.117942902790107,10.729305723338497,0.0,6.828957332825344,15.815124996561078,5.054887324808968,7.793700083304274,9.406879960119932,15.422155435056155,14.9391349561301,8.33391316925383,9.950171037371913,7.612033990311942,10.2775112277026,7.938560227144168,12.912220870550753,16.037845189524724,7.580281004179733,13.762831831199474,9.77487546134069,11.600095889987358,7.9982586818278705,9.797365270282919,8.911084691710602,12.884898184574215
P09,2.175558718205337,3.7453856457917993,5.549122040278812,3.8167888325014068,3.34898687111718,4.385883065572255,6.357006813440022,6.828957332825344,0.0,8.032449465701907,4.307498331868901,5.405715925281661,6.076285426909265,5.213831900183359,4.1119704324511845,8.19738294220933,7.798263510396433,2.734398736280311,2.3227361694781297,7.308349496883814,8.29934271697853,6.938254561059978,2.735003808577754,7.655459916013813,3.7276286554355176,8.674050430419621,1.5499282223973405,4.095570625276486,1.2552593041689544,5.156036349758628
P10,7.3025076796830195,11.312294308280292,11.010610242623065,4.730786865109841,9.079384816039648,7.360089156993071,8.569540461875397,15.815124996561078,8.032449465701907,0.0,12.918574590238421,11.75465544652529,7.793715214264042,17.46202035421924,8.648605660803565,17.684870306282363,8.813553228468304,12.317521559803676,9.239736470276101,12.91829811108009,18.95298130666303,14.967474633436508,8.357005227631303,10.488045607809948,10.271627688678189,13.679975000251655,5.827172730768859,5.075916016111983,7.118191900644553,4.951756989287439
