taxon,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12
OTU_001,2457.5,195.5,849.5,321.5,999.5,4771.5,1325.5,2780.5,955.5,687.5,2580.5,3333.5
OTU_002,0.5,0.5,5.5,0.5,3.5,2.5,0.5,4.5,188.5,39.5,202.5,1.5
OTU_003,5.5,3.5,116.5,301.5,0.5,44.5,441.5,0.5,144.5,101.5,0.5,25.5
OTU_004,1390.5,159.5,1041.5,2139.5,734.5,923.5,2304.5,928.5,1075.5,958.5,391.5,3640.5
OTU_005,463.5,125.5,287.5,82.5,108.5,493.5,218.5,239.5,268.5,359.5,2553.5,878.5
OTU_006,2.5,8.5,3.5,277.5,11.5,41.5,567.5,375.5,44.5,156.5,0.5,98.5
OTU_007,139.5,310.5,1233.5,1535.5,227.5,746.5,218.5,1040.5,1131.5,489.5,334.5,791.5
OTU_008,1474.5,44.5,2431.5,341.5,140.5,1155.5,3157.5,568.5,684.5,155.5,1577.5,40.5
OTU_009,15.5,0.5,0.5,0.5,0.5,56.5,0.5,110.5,0.5,0.5,30.5,10.5
OTU_010,126.5,174.5,17.5,7.5,168.5,1779.5,19.5,269.5,263.5,52.5,2820.5,751.5
OTU_011,31.5,38.5,1615.5,0.5,5.5,546.5,7.5,21.5,615.5,90.5,1252.5,25.5
OTU_012,1.5,123.5,769.5,1680.5,99.5,399.5,956.5,336.5,376.5,168.5,864.5,439.5
OTU_013,371.5,105.5,1817.5,735.5,195.5,193.5,2577.5,413.5,444.5,75.5,350.5,1567.5
OTU_014,309.5,122.5,317.5,250.5,104.5,903.5,382.5,171.5,184.5,312.5,47.5,1757.5
OTU_015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.5,0.5,0.5,1086.5,1.5
OTU_016,259.5,33.5,1409.5,462.5,87.5,273.5,1848.5,63.5,406.5,76.5,387.5,261.5
OTU_017,1404.5,102.5,367.5,27.5,84.5,1880.5,808.5,832.5,616.5,558.5,2443.5,676.5
OTU_018,376.5,160.5,769.5,226.5,177.5,191.5,185.5,724.5,641.5,95.5,100.5,24.5
OTU_019,564.5,157.5,944.5,550.5,262.5,212.5,651.5,121.5,408.5,215.5,72.5,643.5
OTU_020,596.5,24.5,7.5,19.5,19.5,176.5,58.5,1065.5,117.5,265.5,189.5,141.5
OTU_021,100.5,89.5,1001.5,77.5,39.5,321.5,2329.5,209.5,973.5,348.5,263.5,1283.5
OTU_022,269.5,115.5,99.5,255.5,79.5,379.5,7.5,150.5,40.5,1.5,5.5,109.5
OTU_023,205.5,0.5,2080.5,599.5,1.5,115.5,312.5,17.5,47.5,357.5,43.5,521.5
OTU_024,791.5,7.5,432.5,1208.5,122.5,608.5,187.5,816.5,565.5,298.5,1078.5,1720.5
OTU_025,237.5,259.5,778.5,322.5,309.5,73.5,320.5,320.5,1052.5,518.5,464.5,1196.5
