balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12
n1,-102.15373602629734,5.396098107734966,15.34634562057067,-109.97415959230383,-100.81739908031975,-73.93434491890272,23.283844773483896,-60.80900148397947,26.56670540773384,-57.02898349797601,95.42761917239436,-133.05938688393803
n2,-151.00528530662874,13.446626819981955,-49.06447829484697,-95.51813581164276,-35.6729856481222,72.85862483480601,-77.2151069306161,-13.507594131367247,-35.50987011603287,-56.88591152043178,164.28516327673273,-198.76807202115285
n3,-238.71958995886223,19.439556365135186,-33.342423347604175,136.20494777165726,-12.957864483794918,-51.21338659886145,27.48805378451364,30.940596890859513,-18.580070711109396,23.592400194213376,-55.96965439041143,62.7572167419656
n4,-69.91291606308194,3.972895700806951,33.25509454375075,31.560263325987226,4.091210649419373,-3.8078639937161567,15.407634215383592,-22.946913117699903,-0.4301026656740874,-16.164680628290572,3.003008451547309,-0.7327300048641665
n5,66.16418078599253,-54.853237536727335,73.22118503233371,129.9579446074401,-1.6915765173419843,-43.896232468969636,143.6306275397576,16.30598164740568,-21.880684504656323,7.373560037710838,-42.330604310021286,-67.87327414911341
n6,-2.9818912316024178,19.095876511350287,-12.820639207298516,-5.631136953900989,6.062305042568591,0.10225901526636927,-18.211161266928947,-0.03541809633552283,-0.7537715812273784,17.09599223498237,13.50930006996503,39.62416408236517
n7,-7.738931445937754,-9.137153284754824,65.31341409850789,-25.58759224790939,-34.14246552677716,-4.656340001206786,-3.0116445227880324,-22.74174513079632,18.43904041969699,14.572697574154978,-1.6191414712892327,-32.68085167461201
n8,-7.61217557415775,-8.752406544796216,7.898707308181177,2.402481811736744,-1.730939672102879,-11.278721605824936,-0.9844104429961569,-2.5047872969239178,10.81411997180277,10.992919026753656,2.665208756667229,-10.033895444432565
n9,-88.65862521770828,-3.22311024530459,27.398956809370294,-6.949493461682805,-49.656858269599056,-15.278937205207747,101.8148560532368,-58.209295562240385,21.29046586467863,-2.031197205465358,-42.97673808211541,-8.610229573421716
n10,-9.294586361106136,11.196117341480242,4.0166818656408125,-34.186958435427975,-14.454588397536284,-0.04136640780503473,-0.9952000611493749,5.386471480441479,11.925209872105317,13.44601960783842,5.223618146027978,19.48017042025864
n11,-21.555177469635385,0.7083839780481397,-30.782997515925974,6.566315312296033,-3.768934333687737,-2.790970147349416,2.005612629605647,22.13960164516084,-5.013159944365256,14.914952668107297,-35.23869336771225,3.3975931473843293
n12,3.205292012355513,-4.289739541754273,-16.420190490959502,-11.86828628886454,-8.312631019184424,11.977225648096022,-15.550176663830548,15.353570887136978,-15.389400469322103,-11.399455742634833,8.158956490348292,-1.152090073780372
n13,4.3978275222164696,25.655544723295442,15.307016073931948,8.306774782988654,15.037669675730111,-2.450690917231891,-6.414335836319616,19.22145675368167,15.350820692555212,-5.060771463493794,-14.6504726461753,-49.13769047004885
n14,0.5187496302505792,-69.03012435138366,-17.252511844918775,33.823271470497716,-11.933217260629336,-0.05216321521679548,-39.50131404153998,9.402748995256651,-4.4575836445357835,-5.183458552073138,12.526713967714198,3.9522579210623445
n15,-7.459487091703083,15.041206252439583,6.7027229081392665,13.125893119302157,15.194332038989073,-21.07609152979305,-8.940265497020924,2.393472594792799,15.752631551059869,14.262619751138354,5.833774069731131,7.063687927019287
n16,18.267366019350305,-3.694112704327752,-19.324608316972242,-46.15220018103279,-10.642667593041145,18.18158526206111,-15.98871006356793,4.602874657860785,5.733027760740561,20.526505828419165,28.18176288569268,-22.513363816192303
n17,-0.21677647170603484,-19.534677879320565,-26.94415344378852,-56.513340419358016,-29.674861259494367,18.06102631162785,-10.236766190503532,14.375775903815235,-7.418246503933638,0.37090914479762593,37.32404831357073,-12.62644638715397
n18,-1.352782736350518,-2.2997374854780084,3.1030149389367456,1.198648509163071,-0.08695875002669218,-6.269066252898971,3.5682539993913016,0.6366856229640127,0.6344788826597014,-5.925281442499491,3.8272031542502587,-2.1999344722542604
n19,-2.332495433601527,72.74713747283197,-40.17201850311721,-101.00480710897993,55.988407498439926,76.82208547465447,-78.04647153763614,87.73493395386521,2.333064210575634,-54.64778350625799,85.90058387601786,-27.800682416513926
n20,12.133754804592181,25.162299855362342,-0.15107540029686006,25.34110551056525,1.3263539690293247,2.866944867329562,-39.29560246307568,-6.826999274244727,-15.444375765957703,-60.43567106864188,-53.802725824803254,-12.882777656733706
n21,13.277795088025323,-11.05226930505463,-10.39746714586095,-19.092940403321546,3.135721964656334,5.873776998323205,5.492105596961656,-0.49521364462087575,-8.908372143316571,-5.192964527064578,7.247357733114412,2.827115851265978
n22,-7.292096038504911,2.932170146981323,-8.468281698806503,-9.834943156085563,-1.8478100423825161,-6.061714983048964,-9.67170676827805,1.7462082486175412,-6.083889839018807,-7.042242286215057,25.83480216454928,-6.859509250397652
n23,14.970916553762232,64.3790423499175,-33.06594322840369,-5.7889834029700165,81.79932202366851,9.215282527210732,3.5682374575644515,50.84927711291039,20.73122988445591,-8.940006734888776,22.72121257432407,13.555865113951674
n24,-13.612225149935796,21.75054949493026,-8.922527553951257,5.022492923851854,2.4097302543423025,3.3297921821679415,11.584153449975707,-13.197079508424007,16.456493605866978,1.3903550976394403,-18.981558957522704,-9.783685187625176
