taxon,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
OTU_001,50.5,352.5,148.5,143.5,159.5,303.5,695.5,101.5,20.5,3.5,83.5,489.5,393.5,103.5,213.5,353.5,95.5,99.5,208.5,611.5
OTU_002,9.5,79.5,210.5,232.5,417.5,542.5,448.5,779.5,35.5,157.5,228.5,795.5,482.5,167.5,832.5,233.5,107.5,833.5,537.5,474.5
OTU_003,279.5,639.5,91.5,148.5,137.5,671.5,1043.5,277.5,90.5,102.5,392.5,1077.5,499.5,271.5,458.5,385.5,176.5,124.5,927.5,1499.5
OTU_004,164.5,344.5,105.5,135.5,897.5,77.5,86.5,124.5,20.5,128.5,138.5,5.5,51.5,147.5,27.5,144.5,10.5,604.5,147.5,168.5
OTU_005,75.5,17.5,7.5,33.5,0.5,181.5,61.5,4.5,0.5,17.5,222.5,0.5,181.5,6.5,3.5,457.5,12.5,75.5,83.5,54.5
OTU_006,234.5,2.5,176.5,67.5,0.5,259.5,4.5,23.5,55.5,5.5,121.5,58.5,145.5,23.5,215.5,0.5,4.5,100.5,3.5,71.5
OTU_007,38.5,349.5,12.5,151.5,151.5,167.5,165.5,4.5,10.5,10.5,149.5,258.5,1551.5,100.5,8.5,58.5,105.5,422.5,588.5,39.5
OTU_008,667.5,1189.5,85.5,251.5,77.5,74.5,128.5,421.5,63.5,210.5,1084.5,808.5,226.5,586.5,600.5,1103.5,13.5,100.5,83.5,286.5
OTU_009,217.5,818.5,349.5,777.5,760.5,503.5,887.5,922.5,48.5,130.5,905.5,977.5,375.5,557.5,191.5,229.5,54.5,775.5,939.5,627.5
OTU_010,0.5,0.5,11.5,1.5,0.5,0.5,10.5,0.5,0.5,34.5,0.5,0.5,0.5,292.5,71.5,2.5,8.5,0.5,0.5,0.5
OTU_011,55.5,30.5,0.5,48.5,82.5,79.5,30.5,0.5,5.5,0.5,22.5,659.5,7.5,194.5,196.5,909.5,21.5,0.5,98.5,93.5
OTU_012,11.5,0.5,5.5,0.5,1.5,20.5,0.5,4.5,3.5,5.5,142.5,0.5,0.5,11.5,0.5,0.5,0.5,7.5,0.5,22.5
OTU_013,167.5,187.5,277.5,1047.5,468.5,656.5,775.5,174.5,185.5,137.5,813.5,650.5,1696.5,313.5,2241.5,758.5,158.5,795.5,150.5,351.5
OTU_014,541.5,951.5,156.5,22.5,75.5,452.5,55.5,28.5,12.5,136.5,375.5,184.5,115.5,1232.5,653.5,167.5,165.5,505.5,95.5,132.5
OTU_015,219.5,119.5,0.5,1.5,293.5,273.5,961.5,14.5,53.5,3.5,128.5,510.5,217.5,347.5,333.5,306.5,35.5,32.5,4.5,170.5
OTU_016,287.5,3.5,51.5,224.5,175.5,2.5,0.5,20.5,11.5,0.5,207.5,446.5,3.5,0.5,82.5,151.5,2.5,0.5,3.5,0.5
