taxon,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10
T1,947.5,0.5,0.5,0.5,0.5,0.5,1.5,94.5,40.5,1.5
T2,1438.5,8512.5,389.5,3117.5,1374.5,4919.5,746.5,6105.5,8673.5,3558.5
T3,508.5,743.5,27.5,367.5,310.5,687.5,224.5,1498.5,939.5,550.5
T4,44.5,6.5,140.5,0.5,0.5,218.5,825.5,1795.5,2715.5,6.5
T5,903.5,39.5,26.5,56.5,310.5,151.5,20.5,1056.5,1.5,0.5
T6,2970.5,4150.5,1942.5,1382.5,642.5,1186.5,118.5,839.5,2757.5,785.5
T7,160.5,51.5,130.5,5.5,4.5,679.5,750.5,10.5,1189.5,33.5
T8,297.5,5150.5,14.5,19.5,2936.5,1926.5,175.5,19.5,634.5,18.5
T9,26.5,441.5,40.5,369.5,1472.5,266.5,276.5,306.5,120.5,389.5
T10,72.5,28.5,223.5,7516.5,68.5,1021.5,57.5,316.5,208.5,1145.5
T11,165.5,248.5,0.5,1035.5,1887.5,1472.5,171.5,4681.5,12.5,55.5
T12,92.5,611.5,85.5,183.5,0.5,0.5,4.5,1.5,232.5,1014.5
